Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,South Slope,OTHER,Burnaby South,other,Yes,Not Close,Not Close,other,positive,positive,2001.0,2.0,9.0,20.0,1950.0,4.0,4.0,45,737929,4019.4,1.0,3.0,2.0
Residential Detached,British Properties,HOUSE,West Vancouver,House/Single Family,No,Close,Close,RS,positive,positive,1957.0,1.0,20.0,63.0,4951.0,4.0,4.0,43,737683,22651.0,3.0,5.0,3.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,2020.0,0.0,6.0,1.0,1223.0,3.0,2.0,298,737676,0.0,0.0,2.0,1.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,1994.0,1.0,7.0,26.0,1295.0,2.0,2.0,13,737481,0.0,1.0,1.0,1.0
Residential Attached,Main,APTU,Vancouver East,Apartment/Condo,No,Not Close,Close,C,negative,positive,2003.0,1.0,7.0,17.0,630.0,1.0,1.0,22,737486,0.0,0.0,1.0,1.0
Residential Attached,Woodwards,TWNHS,Richmond,Townhouse,No,Not Close,Close,RT,positive,positive,1988.0,1.0,11.0,33.0,1951.0,2.0,3.0,5,737836,0.0,1.0,4.0,2.0
Residential Attached,Collingwood VE,TWNHS,Vancouver East,Townhouse,No,Close,Close,CD,positive,positive,2021.0,1.0,6.0,0.0,1200.0,3.0,3.0,5,737969,0.0,0.0,0.0,3.0
Residential Attached,Coquitlam West,TWNHS,Coquitlam,Townhouse,No,Close,Close,M,positive,positive,2008.0,1.0,10.0,12.0,1803.0,4.0,3.0,7,737752,0.0,1.0,2.0,3.0
Residential Attached,South Marine,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,CD,positive,positive,1994.0,1.0,8.0,26.0,1156.0,3.0,2.0,5,737600,0.0,1.0,2.0,2.0
Residential Detached,Central Lonsdale,HOUSE,North Vancouver,House/Single Family,Yes,Close,Close,RS,positive,positive,2014.0,2.0,17.0,7.0,5052.0,8.0,6.0,9,737965,7644.0,2.0,5.0,3.0
Residential Detached,Brentwood Park,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,2014.0,3.0,18.0,7.0,3942.0,6.0,6.0,8,737889,6600.0,3.0,6.0,3.0
Residential Attached,GlenBrooke North,TWNHS,New Westminster,Townhouse,No,Not Close,Not Close,other,positive,positive,2001.0,1.0,6.0,20.0,1410.0,3.0,3.0,7,737949,0.0,2.0,2.0,3.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1981.0,1.0,6.0,39.0,851.0,2.0,1.0,49,737614,0.0,1.0,1.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Close,Close,RA,positive,positive,2022.0,1.0,5.0,0.0,917.0,2.0,2.0,2,737483,0.0,0.0,1.0,1.0
Residential Detached,Tsawwassen Central,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1975.0,1.0,7.0,46.0,1819.0,3.0,3.0,13,737908,9009.0,2.0,6.0,1.0
Residential Attached,Parkcrest,APTU,Burnaby North,Apartment/Condo,No,Close,Close,CD,positive,positive,2018.0,1.0,6.0,2.0,644.0,1.0,1.0,13,737629,0.0,0.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1999.0,1.0,6.0,21.0,727.0,1.0,1.0,4,737641,0.0,1.0,1.0,1.0
Residential Attached,Mosquito Creek,TWNHS,North Vancouver,Townhouse,No,Not Close,Not Close,M,positive,positive,2011.0,1.0,6.0,9.0,943.0,2.0,2.0,32,737654,0.0,1.0,1.0,1.0
Residential Detached,Halfmn Bay Secret Cv Redroofs,HOUSE,Sunshine Coast,House/Single Family,No,Not Close,Not Close,other,positive,positive,2007.0,1.0,13.0,13.0,2736.0,3.0,3.0,28,737585,18295.0,1.0,4.0,2.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1990.0,2.0,14.0,30.0,2755.0,5.0,4.0,32,737685,4480.0,2.0,3.0,3.0
Residential Detached,Hastings,HOUSE,Vancouver East,House/Single Family,No,Close,Close,M,positive,positive,1963.0,1.0,9.0,58.0,2500.0,6.0,3.0,76,737898,3419.79,0.0,1.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2010.0,1.0,6.0,10.0,513.0,1.0,1.0,115,737500,0.0,1.0,0.0,1.0
Residential Attached,Grandview Woodland,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,negative,positive,1981.0,1.0,6.0,39.0,727.0,1.0,1.0,106,737579,0.0,0.0,1.0,1.0
Residential Detached,Central Meadows,HOUSE,Pitt Meadows,House/Single Family,No,Close,Close,CD,positive,positive,1999.0,1.0,12.0,21.0,2569.0,4.0,3.0,12,737669,2852.0,1.0,4.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,C,negative,positive,1994.0,1.0,6.0,26.0,658.0,2.0,2.0,24,737734,0.0,0.0,1.0,1.0
Residential Detached,Shaughnessy,HOUSE,Vancouver West,House/Single Family,No,Close,Close,other,positive,positive,1978.0,1.0,18.0,42.0,3309.0,5.0,4.0,7,737591,18514.0,2.0,7.0,2.0
Residential Detached,Lincoln Park PQ,HOUSE,Port Coquitlam,House/Single Family,No,Close,Not Close,RS,positive,positive,1973.0,1.0,9.0,48.0,2068.0,4.0,2.0,26,737874,6000.0,2.0,2.0,2.0
Residential Detached,East Central,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,positive,positive,2008.0,2.0,15.0,13.0,2559.0,5.0,4.0,17,737875,4085.0,1.0,0.0,2.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,C,positive,positive,2020.0,0.0,3.0,0.0,943.0,2.0,2.0,0,737467,0.0,0.0,0.0,1.0
Residential Detached,Victoria VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1974.0,2.0,13.0,46.0,2627.0,4.0,3.0,7,737487,4697.0,2.0,5.0,2.0
Residential Attached,False Creek,APTU,Vancouver West,Apartment/Condo,No,Close,Close,CD,positive,positive,2009.0,1.0,5.0,11.0,597.0,1.0,1.0,4,737571,0.0,0.0,1.0,1.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,No,Close,Close,RS,positive,positive,1964.0,2.0,11.0,56.0,2352.0,5.0,2.0,33,737724,9058.0,1.0,6.0,2.0
Residential Detached,Quilchena,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1912.0,2.0,14.0,108.0,3170.0,4.0,4.0,29,737619,8256.0,2.0,2.0,3.0
Residential Detached,Brentwood Park,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,1950.0,2.0,10.0,70.0,2272.0,4.0,3.0,8,737493,6710.0,2.0,3.0,2.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2020.0,1.0,4.0,1.0,593.0,1.0,1.0,25,737949,0.0,0.0,1.0,1.0
Residential Attached,Downtown VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,HA,positive,positive,1997.0,1.0,6.0,24.0,711.0,1.0,1.0,12,737962,0.0,0.0,1.0,2.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2020.0,1.0,8.0,1.0,1205.0,3.0,2.0,66,737908,0.0,0.0,2.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1993.0,1.0,5.0,28.0,737.0,1.0,1.0,13,737881,0.0,1.0,1.0,1.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1922.0,1.0,7.0,98.0,832.0,3.0,1.0,34,737641,4254.5,0.0,0.0,2.0
Residential Detached,Kitsilano,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,2013.0,2.0,16.0,8.0,2873.0,5.0,6.0,4,737893,4028.0,1.0,2.0,3.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2005.0,1.0,8.0,15.0,1229.0,2.0,2.0,94,737598,0.0,1.0,2.0,4.0
Residential Attached,Pebble Hill,OTHER,Tsawwassen,other,No,Not Close,Not Close,M,positive,positive,2009.0,1.0,9.0,11.0,2097.0,4.0,4.0,46,737507,4730.0,1.0,6.0,2.0
Residential Attached,Canyon Springs,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1993.0,1.0,6.0,28.0,733.0,1.0,1.0,10,737964,0.0,1.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2013.0,1.0,5.0,8.0,928.0,2.0,2.0,14,737900,0.0,0.0,1.0,1.0
Residential Attached,South Granville,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,negative,positive,2019.0,1.0,8.0,1.0,673.0,1.0,1.0,11,737705,0.0,0.0,1.0,1.0
Residential Attached,False Creek,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2011.0,1.0,7.0,9.0,606.0,1.0,1.0,41,737537,0.0,0.0,0.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,other,positive,positive,2021.0,1.0,6.0,0.0,548.0,1.0,1.0,3,737971,,0.0,1.0,1.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1988.0,1.0,9.0,32.0,1804.0,3.0,2.0,41,737683,8558.0,2.0,4.0,1.0
Residential Attached,Neilsen Grove,APTU,Ladner,Apartment/Condo,No,Close,Close,CD,positive,positive,2020.0,1.0,5.0,0.0,1173.0,2.0,2.0,6,737585,0.0,0.0,0.0,1.0
Residential Detached,Knight,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,M,negative,positive,1928.0,2.0,13.0,93.0,2575.0,6.0,2.0,8,737914,3020.0,1.0,3.0,3.0
Residential Detached,Delta Manor,HOUSE,Ladner,House/Single Family,No,Close,Close,CD,positive,positive,1997.0,1.0,12.0,24.0,1920.0,4.0,3.0,41,737917,3207.0,2.0,2.0,2.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,C,positive,positive,2015.0,1.0,7.0,5.0,601.0,1.0,1.0,17,737693,0.0,0.0,1.0,1.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1965.0,2.0,12.0,56.0,1795.0,4.0,2.0,11,737854,3018.75,1.0,4.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2022.0,1.0,5.0,-1.0,1155.0,2.0,2.0,309,737665,0.0,0.0,1.0,2.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,C,positive,positive,1994.0,1.0,6.0,27.0,1397.0,2.0,2.0,4,737927,0.0,1.0,2.0,1.0
Residential Attached,Neilsen Grove,APTU,Ladner,Apartment/Condo,No,Close,Close,CD,positive,positive,2021.0,1.0,4.0,0.0,847.0,1.0,2.0,0,737879,0.0,0.0,1.0,1.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,No,Close,Close,RT,positive,positive,2000.0,1.0,10.0,21.0,1870.0,3.0,3.0,82,737892,0.0,1.0,2.0,2.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1993.0,1.0,17.0,28.0,4540.0,7.0,5.0,47,737927,8210.0,2.0,3.0,2.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2009.0,1.0,8.0,12.0,1028.0,2.0,2.0,52,737880,0.0,1.0,1.0,1.0
Residential Attached,Downtown SQ,APTU,Squamish,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2011.0,1.0,11.0,9.0,1345.0,3.0,3.0,9,737740,0.0,1.0,2.0,1.0
Residential Attached,Edmonds BE,TWNHS,Burnaby East,Townhouse,No,Close,Close,CD,negative,positive,2003.0,1.0,7.0,18.0,1049.0,2.0,2.0,8,737823,0.0,1.0,2.0,2.0
Residential Attached,Lower Lonsdale,OTHER,North Vancouver,other,No,Not Close,Not Close,CD,positive,positive,1997.0,1.0,9.0,24.0,1544.0,3.0,3.0,7,737907,6997.49,1.0,1.0,3.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Close,M,positive,positive,1998.0,1.0,7.0,22.0,957.0,2.0,2.0,11,737754,0.0,1.0,2.0,1.0
Residential Attached,Whistler Creek,TWNHS,Whistler,Townhouse,Yes,Not Close,Not Close,RT,positive,positive,1989.0,1.0,8.0,31.0,805.0,2.0,2.0,5,737559,0.0,1.0,0.0,2.0
Residential Attached,East Central,APTU,Maple Ridge,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2013.0,1.0,6.0,7.0,847.0,2.0,1.0,73,737700,0.0,1.0,1.0,1.0
Residential Attached,Northwest Maple Ridge,APTU,Maple Ridge,Apartment/Condo,Yes,Close,Close,M,positive,positive,2005.0,1.0,6.0,16.0,863.0,2.0,2.0,10,737915,0.0,1.0,1.0,1.0
Residential Attached,Grandview Woodland,OTHER,Vancouver East,other,Yes,Close,Not Close,RT,positive,positive,2019.0,1.0,7.0,2.0,1387.0,3.0,3.0,0,737812,0.0,0.0,1.0,3.0
Residential Attached,Fairview VW,OTHER,Vancouver West,other,No,Not Close,Not Close,RT,positive,positive,2020.0,1.0,7.0,1.0,1777.0,3.0,3.0,44,737894,0.0,2.0,1.0,2.0
Residential Attached,Terra Nova,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2014.0,1.0,5.0,7.0,501.0,1.0,1.0,5,737852,,0.0,1.0,1.0
Residential Attached,Victoria VE,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2018.0,1.0,9.0,3.0,840.0,2.0,2.0,193,737781,0.0,0.0,1.0,1.0
Residential Attached,Garibaldi Estates,APTU,Squamish,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2006.0,1.0,4.0,15.0,713.0,2.0,1.0,7,737936,0.0,0.0,1.0,1.0
Residential Detached,Port Moody Centre,HOUSE,Port Moody,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1967.0,2.0,11.0,54.0,2000.0,4.0,2.0,9,737965,7817.0,2.0,1.0,2.0
Residential Attached,Benchlands,APTU,Whistler,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,1997.0,1.0,4.0,24.0,566.0,1.0,1.0,6,737831,816.0,1.0,2.0,1.0
Residential Attached,McLennan North,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2006.0,1.0,4.0,15.0,725.0,1.0,1.0,12,737962,0.0,1.0,1.0,1.0
Residential Attached,College Park PM,TWNHS,Port Moody,Townhouse,No,Close,Close,M,positive,positive,1969.0,1.0,5.0,52.0,879.0,2.0,1.0,12,737962,0.0,0.0,1.0,1.0
Residential Detached,Arbutus,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,negative,1940.0,2.0,12.0,81.0,1876.0,4.0,2.0,81,737893,4575.0,1.0,1.0,2.0
Residential Detached,Burnaby Lake,HOUSE,Burnaby South,House/Single Family,Yes,Close,Close,other,positive,positive,1971.0,1.0,12.0,50.0,1872.0,4.0,3.0,16,737901,7200.0,1.0,4.0,3.0
Residential Attached,Central BN,TWNHS,Burnaby North,Townhouse,Yes,Not Close,Not Close,CD,positive,positive,2008.0,1.0,9.0,13.0,1418.0,3.0,3.0,19,737955,0.0,1.0,2.0,3.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,DD,positive,positive,2007.0,1.0,9.0,14.0,1176.0,2.0,2.0,3,737804,0.0,1.0,1.0,1.0
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Not Close,M,positive,positive,2013.0,1.0,8.0,7.0,1097.0,2.0,2.0,25,737479,0.0,0.0,1.0,3.0
Residential Detached,Killarney VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,CD,positive,positive,1980.0,2.0,12.0,40.0,2127.0,4.0,4.0,1,737500,2825.0,1.0,5.0,3.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,2003.0,1.0,7.0,18.0,1355.0,3.0,3.0,105,737724,0.0,1.0,2.0,3.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,negative,positive,2002.0,1.0,6.0,18.0,752.0,1.0,1.0,3,737482,0.0,0.0,0.0,1.0
Residential Detached,Glenwood PQ,HOUSE,Port Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,1970.0,2.0,11.0,51.0,1722.0,4.0,2.0,22,737952,8066.28,0.0,2.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,1981.0,1.0,5.0,40.0,614.0,1.0,1.0,2,737899,0.0,0.0,1.0,1.0
Residential Attached,Collingwood VE,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,M,positive,positive,2019.0,1.0,7.0,2.0,962.0,3.0,2.0,12,737894,0.0,0.0,1.0,1.0
Residential Detached,Mary Hill,HOUSE,Port Coquitlam,House/Single Family,No,Not Close,Not Close,RS,positive,positive,9999.0,2.0,13.0,999.0,2740.0,5.0,2.0,33,737504,7040.0,1.0,4.0,2.0
Residential Attached,Forest Glen BS,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,1995.0,1.0,9.0,26.0,1327.0,3.0,2.0,150,737684,0.0,1.0,1.0,1.0
Residential Attached,Heritage Woods PM,TWNHS,Port Moody,Townhouse,Yes,Close,Close,M,positive,positive,2003.0,1.0,8.0,18.0,1313.0,3.0,2.0,6,737809,0.0,1.0,3.0,3.0
Residential Attached,Simon Fraser Univer.,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,other,positive,positive,2005.0,1.0,7.0,16.0,1170.0,2.0,2.0,207,737703,0.0,1.0,2.0,1.0
Residential Attached,Main,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,CD,negative,positive,2011.0,1.0,8.0,10.0,978.0,2.0,2.0,9,737927,0.0,0.0,2.0,2.0
Residential Attached,North Shore Pt Moody,APTU,Port Moody,Apartment/Condo,Yes,Close,Close,M,positive,positive,2008.0,1.0,6.0,12.0,1033.0,2.0,2.0,19,737633,0.0,1.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,DD,positive,positive,1995.0,1.0,6.0,26.0,1031.0,2.0,2.0,25,737805,0.0,1.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,2009.0,1.0,5.0,11.0,594.0,1.0,1.0,11,737661,0.0,0.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1996.0,1.0,6.0,24.0,993.0,2.0,2.0,6,737507,0.0,1.0,1.0,1.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,M,positive,positive,2007.0,1.0,8.0,14.0,2455.0,3.0,3.0,7,737899,2672.0,1.0,4.0,3.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,other,positive,positive,1996.0,3.0,17.0,25.0,5238.0,6.0,7.0,75,737899,9909.0,0.0,3.0,2.0
Residential Detached,Central Lonsdale,HOUSE,North Vancouver,House/Single Family,No,Close,Close,RS,positive,positive,1960.0,2.0,10.0,61.0,1714.0,5.0,2.0,38,737796,5586.0,1.0,2.0,1.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,negative,positive,1987.0,2.0,15.0,34.0,2964.0,6.0,3.0,12,737962,4127.0,2.0,6.0,2.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,positive,positive,1957.0,2.0,13.0,63.0,2075.0,6.0,2.0,7,737626,1.0,0.0,2.0,2.0
